1,116344.65152921584
2,8295856243.477192
3,808920077035416.8
4,7.878605476232231e+19
5,7.673432194069988e+24
6,7.473601664941119e+29
7,7.278975104576576e+34
8,7.089416984103358e+39
9,6.904795311496247e+44
10,6.724981532411975e+49
11,6.549850440314068e+54
12,6.379280089278656e+59
13,6.213151709081734e+64
14,6.051349622497978e+69
15,5.893761164753286e+74
16,5.740276605074905e+79
17,5.590789070284561e+84
18,5.445194470381351e+89
19,5.303391426062601e+94
20,5.165281198132219e+99
21,5.0307676187473777e+104
22,4.899757024455675e+109
23,4.772158190976119e+114
24,4.64788226967855e+119
25,4.526842725717251e+124
26,4.408955277775666e+129
27,4.2941378393803e+134
28,4.182310461742891e+139
29,4.073395278091101e+144
30,3.9673164494489205e+149
31,3.8640001118290634e+154
32,3.763374324800565e+159
33,3.665369021395789e+164
34,3.5699159593219285e+169
35,3.476948673443067e+174
36,3.386402429499693e+179
37,3.2982141790334364e+184
38,3.212322515485661e+189
39,3.128667631439321e+194
40,3.047191276974325e+199
41,2.9678367191074075e+204
42,2.890548702288254e+209
43,2.8152734099243846e+214
44,2.7419584269080035e+219
45,2.670552703118717e+224
46,2.60100651787671e+229
47,2.5332714453216254e+234
48,2.467300320693049e+239
49,2.403047207489106e+244
50,2.340467365480312e+249
51,2.279517219556406e+254
52,2.2201543293844646e+259
53,2.162337359857183e+264
54,2.1060260523107247e+269
55,2.051181196492133e+274
56,1.9977646032567432e+279
57,1.945739077976614e+284
58,1.8950683946414573e+289
59,1.84571727063402e+294
60,1.797651342162366e+299
61,1.7508371403319475e+304
62,inf
