1,116344.65152921584
2,78250002.31414491
3,71962174414.12215
4,66099324858172.64
5,6.071855528379486e+16
6,5.577564575089486e+19
7,5.123512831933266e+22
8,4.706423976933462e+25
9,4.323288997177138e+28
10,3.971343815314337e+31
11,3.648049369296236e+34
12,3.3510732940077233e+37
13,3.0782730947465633e+40
14,2.8276806904775345e+43
15,2.5974882153715487e+46
16,2.3860349761962186e+49
17,2.1917954714637013e+52
18,2.013368385901535e+55
19,1.8494664808485464e+58
20,1.6989073076414096e+61
21,1.560604676994815e+64
22,1.43356082283222e+67
23,1.3168592040341672e+70
24,1.2096578921733396e+73
25,1.1111834975330289e+76
26,1.0207255895890958e+79
27,9.37631571702709e+81
28,8.613019730480207e+84
29,7.911861238090068e+87
30,7.267781824447541e+90
31,6.676134863624202e+93
32,6.132651996702801e+96
33,5.633412338265173e+99
34,5.174814189681831e+102
35,4.753549055132544e+105
36,4.3665777728998643e+108
37,4.0111085897380087e+111
38,3.6845770201375026e+114
39,3.384627345182919e+117
40,3.1090956175296525e+120
41,2.8559940498913845e+123
42,2.6234966744110438e+126
43,2.409926169456677e+129
44,2.2137417588058993e+132
45,2.033528095919179e+135
46,1.8679850531090142e+138
47,1.7159183419403164e+141
48,1.5762308971941084e+144
49,1.4479149622352839e+147
50,1.3300448186853616e+150
51,1.2217701079494153e+153
52,1.1223096964162136e+156
53,1.030946040072871e+159
54,9.470200078782629e+161
55,8.699261265491189e+164
56,7.991082124529248e+167
57,7.340553590945091e+170
58,6.742982512485584e+173
59,6.194057791468621e+176
60,5.689819282937842e+179
61,5.226629224719479e+182
62,4.801145993267247e+185
63,4.410299995960269e+188
64,4.0512715259322175e+191
65,3.7214704196682533e+194
66,3.418517370612182e+197
67,3.1402267639733073e+200
68,2.8845909088969688e+203
69,2.6497655542438307e+206
70,2.434056583483428e+209
71,2.235907792714041e+212
72,2.0538896636350163e+215
73,1.8866890504756495e+218
74,1.7330997064783235e+221
75,1.5920135815904636e+224
76,1.4624128285836715e+227
77,1.3433624599292214e+230
78,1.2340036024539276e+233
79,1.1335473011129858e+236
80,1.0412688271779243e+239
81,9.565024497768342e+241
82,8.786366330668559e+244
83,8.071096243895455e+247
84,7.414054015804575e+250
85,6.810499501953396e+253
86,6.256078437954836e+256
87,5.746791026211465e+259
88,5.278963079903608e+262
89,4.849219516053437e+265
90,4.454460006434237e+268
91,4.091836610661586e+271
92,3.758733230103292e+274
93,3.452746734381077e+277
94,3.1716696243036074e+280
95,2.913474106154908e+283
96,2.676297462444215e+286
97,2.4584286135764652e+289
98,2.2582957734943785e+292
99,2.0744551102353787e+295
100,1.9055803295964449e+298
101,1.750453106759623e+301
102,1.607954296848412e+304
103,1.4770558610047485e+307
104,inf
