1,116344.65152921584
2,71096.86271342699
3,49642.66814183896
4,39419.65627985684
5,34499.731215445056
6,32085.19938884888
7,30855.50080426381
8,30187.13231246915
9,29785.569265558715
10,29511.58072351276
11,29299.266409038897
12,29117.37228197615
13,28951.028035577314
14,28793.122034044784
15,28640.22510354392
16,28490.66201388682
17,28343.59747733659
18,28198.60177710111
19,28055.44345274521
20,27913.989704838365
21,27774.158075894527
22,27635.892667840984
23,27499.152194679
24,27363.903812166674
25,27230.119816363578
26,27097.775801369688
27,26966.849583074392
28,26837.320541004032
29,26709.16919871672
30,26582.37694671468
31,26456.925854289417
32,26332.798538987816
33,26209.978074547398
34,26088.447925095556
35,25968.191897566525
36,25849.194106892548
37,25731.438950217358
38,25614.911087513243
39,25499.595426758795
40,25385.477112373712
41,25272.54151598601
42,25160.774228874485
43,25050.161055619297
44,24940.688008628364
45,24832.34130330322
46,24725.107353676307
47,24618.972768400126
48,24513.924347003165
49,24409.949076351957
50,24307.03412727615
51,24205.16685132552
52,24104.33477763686
53,24004.52560989464
54,23905.727223373833
55,23807.927662056325
56,23711.115135814583
57,23615.278017657754
58,23520.40484103647
59,23426.48429720347
60,23333.505232627664
61,23241.45664645962
62,23150.32768804689
63,23060.10765449762
64,22970.785988291143
65,22882.352274934397
66,22794.79624066299
67,22708.107750185904
68,22622.276804472807
69,22537.29353858306
70,22453.14821953545
71,22369.831244217792
72,22287.333137335576
73,22205.644549398705
74,22124.756254745662
75,22044.659149604195
76,21965.34425018781
77,21886.80269082731
78,21809.025722136583
79,21732.004709212073
80,21655.731129865002
81,21580.196572885914
82,21505.392736340647
83,21431.311425897242
84,21357.944553183028
85,21285.28413417137
86,21213.32228759738
87,21142.05123340203
88,21071.46329120408
89,21001.550878799266
90,20932.306510686154
91,20863.722796618174
92,20795.792440181205
93,20728.508237396316
94,20661.863075347035
95,20595.84993083073
96,20530.461869033577
97,20465.692042228664
98,20401.5336884967
99,20337.98013046899
100,20275.024774092122
101,20212.661107413995
102,20150.882699390728
103,20089.68319871406
104,20029.05633265881
105,19968.995905950018
106,19909.49579964939
107,19850.549970060612
108,19792.152447653225
109,19734.297336004653
110,19676.978810760058
111,19620.191118609648
112,19563.928576283128
113,19508.185569560894
114,19452.956552301763
115,19398.23604548679
116,19344.018636278928
117,19290.298977098275
118,19237.071784712454
119,19184.331839341998
120,19132.073983780374
121,19080.293122528372
122,19028.984220942595
123,18978.14230439777
124,18927.762457462635
125,18877.83982308915
126,18828.36960181473
127,18779.347050977347
128,18730.767483943135
129,18682.626269346412
130,18634.91883034175
131,18587.64064386794
132,18540.787239923644
133,18494.354200854446
134,18448.33716065118
135,18402.731804259267
136,18357.533866898862
137,18312.73913339564
138,18268.34343752199
139,18224.34266134851
140,18180.73273460546
141,18137.509634054146
142,18094.669382868004
143,18052.208050023153
144,18010.12174969833
145,17968.406640683977
146,17927.058925800353
147,17886.074851324498
148,17845.450706425872
149,17805.18282261055
150,17765.267573173805
151,17725.701372660886
152,17686.480676335952
153,17647.601979658913
154,17609.061817770078
155,17570.856764982505
156,17532.98343428187
157,17495.438476833726
158,17458.218581498084
159,17421.32047435113
160,17384.740918213913
161,17348.47671218805
162,17312.524691198123
163,17276.881725540792
164,17241.54472044047
165,17206.510615611413
166,17171.776384826182
167,17137.339035490317
168,17103.19560822312
169,17069.343176444494
170,17035.778845967656
171,17002.499754597717
172,16969.503071735944
173,16936.785997989668
174,16904.345764787726
175,16872.179634001324
176,16840.284897570287
177,16808.65887713452
178,16777.298923670707
179,16746.20241713403
180,16715.36676610497
181,16684.789407440956
182,16654.46780593294
183,16624.399453966653
184,16594.581871188617
185,16565.01260417675
186,16535.68922611548
187,16506.60933647538
188,16477.770560697143
189,16449.170549879913
190,16420.806980473873
191,16392.677553976984
192,16364.779996635885
193,16337.11205915084
194,16309.67151638465
195,16282.456167075525
196,16255.463833553806
197,16228.692361462503
198,16202.139619481562
199,16175.803499055844
200,16149.68191412672
201,16123.772800867238
202,16098.074117420827
203,16072.583843643442
204,16047.299980849146
205,16022.220551559036
206,15997.343599253472
207,15972.66718812759
208,15948.189402849988
209,15923.9083483246
210,15899.822149455667
211,15875.928950915786
212,15852.226916916956
213,15828.714230984613
214,15805.3890957346
215,15782.249732652992
216,15759.294381878814
217,15736.52130198949
218,15713.928769789127
219,15691.515080099445
220,15669.278545553434
221,15647.217496391628
222,15625.33028026098
223,15603.615262016296
224,15582.070823524207
225,15560.6953634696
226,15539.487297164533
227,15518.445056359538
228,15497.567089057316
229,15476.851859328779
230,15456.2978471314
231,15435.903548129843
232,15415.667473518837
233,15395.588149848274
234,15375.664118850467
235,15355.893937269593
236,15336.27617669322
237,15316.809423385952
238,15297.492278125133
239,15278.323356038556
240,15259.301286444217
241,15240.424712692015
242,15221.692292007398
243,15203.102695336964
244,15184.654607195906
245,15166.346725517375
246,15148.17776150364
247,15130.146439479096
248,15112.251496745044
249,15094.491683436267
250,15076.865762379282
251,15059.372508952412
252,15042.010710947445
253,15024.779168433048
254,15007.676693619778
255,14990.70211072675
256,14973.8542558499
257,14957.131976831806
258,14940.534133133126
259,14924.05959570552
260,14907.70724686612
261,14891.475980173498
262,14875.3647003051
263,14859.372322936164
264,14843.497774620042
265,14827.739992669976
266,14812.09792504226
267,14796.570530220792
268,14781.156777102966
269,14765.855644886955
270,14750.66612296029
271,14735.58721078976
272,14720.617917812608
273,14705.757263328995
274,14691.004276395746
