1,116344.65152921584
2,71096.86271342699
3,49642.490414344815
4,39419.35983405405
5,34499.394080270526
6,32084.870109986266
7,30855.199503061573
8,30186.861353497014
9,29785.32230948523
10,29511.348359533265
11,29299.039085984736
12,29117.141566736107
13,28950.78697358638
14,28792.865089269173
15,28639.94793902059
16,28490.36124118326
17,28343.27042989699
18,28198.24632523323
19,28055.057860956353
20,27913.572525617587
21,27773.708072412894
22,27635.408758542482
23,27498.633413956835
24,27363.3492826269
25,27229.52872932307
26,27097.147403150186
27,26966.1831653493
28,26836.61543396568
29,26708.42476620062
30,26581.592582678873
31,26456.10098023144
32,26331.93260201044
33,26209.07054587382
34,26087.498298896695
35,25967.199690005877
36,25848.15885532357
37,25730.360212488646
38,25613.788441350738
39,25498.42846920387
40,25384.265459262584
41,25271.284801460322
42,25159.472104916247
43,25048.813191605215
44,24939.294090900275
45,24830.901034752227
46,24723.62045333896
47,24617.43897106537
48,24512.34340282924
49,24408.320750492545
50,24305.358199515278
51,24203.443115720806
52,24102.56304217076
53,24002.705696133446
54,23903.858966134147
55,23806.01090907886
56,23709.149747445
57,23613.263866534428
58,23518.34181178501
59,23424.372286137805
60,23331.344147457534
61,23239.246406004397
62,23148.068221955476
63,23057.798902974377
64,22968.42790182768
65,22879.94481404708
66,22792.33937563607
67,22705.60146082012
68,22619.721079839335
69,22534.688376782742
70,22450.493627463118
71,22367.127237331635
72,22284.57973943139
73,22202.841792388957
74,22121.904178443267
75,22041.757801510852
76,21962.39368528688
77,21883.802971381043
78,21805.976917487715
79,21728.906895589556
80,21652.58439019395
81,21577.000996601502
82,21502.148419206016
83,21428.018469825223
84,21354.60306606171
85,21281.894229693313
86,21209.88408509249
87,21138.564857673962
88,21067.928872370136
89,20997.96855213368
90,20928.676416466726
91,20860.045079976124
92,20792.06725095428
93,20724.735729984965
94,20658.043408573692
95,20591.98326780208
96,20526.548377005733
97,20461.731892475254
98,20397.527056179755
99,20333.9271945126
100,20270.925717058777
101,20208.51611538359
102,20146.691961842145
103,20085.446908409293
104,20024.7746855296
105,19964.66910098689
106,19905.12403879309
107,19846.13345809589
108,19787.69139210491
109,19729.791947035956
110,19672.429301073105
111,19615.597703348136
112,19559.29147293709
113,19503.504997873588
114,19448.23273417852
115,19393.469204905883
116,19339.208999204413
117,19285.446771394672
118,19232.177240061355
119,19179.395187160502
120,19127.095457141302
121,19075.27295608224
122,19023.922650841327
123,18973.039568220098
124,18922.618794141155
125,18872.655472838997
126,18823.144806063876
127,18774.0820522984
128,18725.462525986743
129,18677.281596776105
130,18629.534688770284
131,18582.217279795088
132,18535.32490067537
133,18488.853134523495
134,18442.79761603903
135,18397.15403081938
136,18351.918114681255
137,18307.085652992748
138,18262.6524800158
139,18218.614478258864
140,18174.96757783962
141,18131.707755857537
142,18088.831035776086
143,18046.333486814452
144,18004.211223348586
145,17962.460404321377
146,17921.077232661853
147,17880.057954713153
148,17839.398859669247
149,17799.09627902012
150,17759.146586005325
151,17719.54619507578
152,17680.291561363607
153,17641.37918015994
154,17602.80558640047
155,17564.567354158695
156,17526.661096146672
157,17489.083463223164
158,17451.83114390902
159,17414.900863909737
160,17378.289385645003
161,17341.99350778514
162,17306.010064794325
163,17270.335926480446
164,17234.967997551554
165,17199.903217178657
166,17165.138558564937
167,17130.67102852111
168,17096.497667046922
169,17062.61554691865
170,17029.0217732825
171,16995.713483253843
172,16962.687845522087
173,16929.94205996127
174,16897.47335724607
175,16865.27899847328
176,16833.35627478869
177,16801.70250701908
178,16770.315045309515
179,16739.191268765633
180,16708.32858510095
181,16677.724430289098
182,16647.376268220884
183,16617.281590366092
184,16587.437915439994
185,16557.84278907442
186,16528.493783493417
187,16499.388497193286
188,16470.52455462709
189,16441.899605893406
190,16413.511326429354
191,16385.357416707815
192,16357.435601938716
193,16329.743631774421
194,16302.279280019051
195,16275.040344341767
196,16248.024645993883
197,16221.230029529775
198,16194.654362531559
199,16168.295535337427
200,16142.151460773603
201,16116.220073889868
202,16090.499331698626
203,16064.987212917375
204,16039.68171771464
205,16014.580867459215
206,15989.682704472718
207,15964.985291785415
208,15940.486712895236
209,15916.185071529919
210,15892.0784914123
211,15868.165116028638
212,15844.443108399944
213,15820.910650856316
214,15797.565944814145
215,15774.40721055624
216,15751.432687014772
217,15728.640631557006
218,15706.029319773817
219,15683.597045270875
220,15661.342119462526
221,15639.262871368308
222,15617.357647412055
223,15595.62481122355
224,15574.062743442715
225,15552.669841526253
226,15531.444519556775
227,15510.385208054311
228,15489.490353790192
229,15468.75841960329
230,15448.187884218569
231,15427.777242067881
232,15407.525003113045
233,15387.4296926711
234,15367.489851241757
235,15347.70403433698
236,15328.070812312728
237,15308.588770202705
238,15289.256507554257
239,15270.07263826623
240,15251.035790428867
241,15232.14460616565
242,15213.397741477109
243,15194.793866086538
244,15176.331663287594
245,15158.00982979378
246,15139.827075589743
247,15121.782123784404
248,15103.873710465868
249,15086.1005845581
250,15068.461507679327
251,15050.95525400218
252,15033.580610115507
253,15016.336374887866
254,14999.221359332656
255,14982.23438647488
256,14965.3742912195
257,14948.639920221378
258,14932.030131756788
259,14915.54379559643
260,14899.179792880004
261,14882.937015992247
262,14866.814368440468
263,14850.810764733524
264,14834.92513026225
265,14819.156401181292
266,14803.503524292355
267,14787.9654569288
268,14772.54116684166
269,14757.229632086941
270,14742.029840914289
271,14726.940791656947
272,14711.961492623017
273,14697.090961987986
274,14682.32822768853
