1,116344.65152921584
2,83488010650421.8
3,8.192271843816217e+22
4,8.029755493286131e+31
5,7.870343373010185e+40
6,7.714094825624211e+49
7,7.560948252488312e+58
8,7.410842071894007e+67
9,7.263715923016814e+76
10,7.119510643789591e+85
11,6.978168246698393e+94
12,6.839631895445882e+103
13,6.70384588209579e+112
14,6.570755604671747e+121
15,6.440307545200853e+130
16,6.312449248193141e+139
17,6.187129299548297e+148
18,6.064297305881123e+157
19,5.943903874257474e+166
20,5.825900592332466e+175
21,5.710240008883012e+184
22,5.596875614726845e+193
23,5.4857618240203425e+202
24,5.376853955927641e+211
25,5.270108216653688e+220
26,5.165481681833964e+229
27,5.0629322792738374e+238
28,4.962418772030584e+247
29,4.863900741831276e+256
30,4.767338572819874e+265
31,4.6726934356269854e+274
32,4.579927271755886e+283
33,4.489002778278515e+292
34,4.399883392835305e+301
35,inf
