1,116344.65152921584
2,71096.86271342699
3,49644.283882196905
4,39422.35133179491
5,34502.796346796575
6,32088.193407747116
7,30858.240872413524
8,30189.596955728066
9,29787.81608804135
10,29513.695222636834
11,29301.335345232736
12,29119.472249455685
13,28953.222191421723
14,28795.46064662195
15,28642.747548310876
16,28493.39905057218
17,28346.573309448875
18,28201.835732736934
19,28058.95128045581
20,27917.78453830623
21,27778.251135885857
22,27640.293765312694
23,27503.870087797302
24,27368.946458102902
25,27235.494548326336
26,27103.48945301804
27,26972.908576144033
28,26843.730947333785
29,26715.936784515863
30,26589.507204533555
31,26464.424026482888
32,26340.66963529247
33,26218.22688558108
34,26097.07903302537
35,25977.209684802932
36,25858.602763399467
37,25741.24247984386
38,25625.113313625778
39,25510.199997365875
40,25396.487504875233
41,25283.961041638366
42,25172.606037034642
43,25062.408137811522
44,24953.35320246428
45,24845.42729627664
46,24738.61668684816
47,24632.907839984466
48,24528.287415862324
49,24424.742265406923
50,24322.259426836812
51,24220.826122344428
52,24120.42975488956
53,24021.057905089063
54,23922.698328190992
55,23825.33895112425
56,23728.96786961728
57,23633.573345380843
58,23539.143803351042
59,23445.667828989703
60,23353.134165639494
61,23261.531711931937
62,23170.849519246498
63,23081.07678921926
64,22992.2028712998
65,22904.217260355126
66,22817.109594319358
67,22730.869651888257
68,22645.48735025745
69,22560.952742903377
70,22477.2560174061
71,22394.387493312966
72,22312.337620042323
73,22231.09697482629
74,22150.656260691954
75,22071.00630447998
76,21992.13805489995
77,21914.04258062165
78,21836.711068401462
79,21760.134821243257
80,21684.305256592954
81,21609.213904566102
82,21534.85240620775
83,21461.212511783997
84,21388.286079104502
85,21316.06507187532
86,21244.541558081506
87,21173.70770839876
88,21103.55579463362
89,21034.078188191525
90,20965.267358572262
91,20897.115871892187
92,20829.61638943264
93,20762.761666214123
94,20696.54454959561
95,20630.95797789852
96,20565.99497905491
97,20501.648669279275
98,20437.912251763577
99,20374.77901539504
100,20312.242333496157
101,20250.295662586555
102,20188.932541166294
103,20128.146588520045
104,20067.93150354189
105,20008.281063580227
106,19949.18912330243
107,19890.649613578826
108,19832.656540385706
109,19775.20398372685
110,19718.28609657334
111,19661.897103821226
112,19606.031301266703
113,19550.683054598485
114,19495.846798407023
115,19441.517035210214
116,19387.688334495368
117,19334.355331776984
118,19281.512727670182
119,19229.155286979345
120,19177.277837801797
121,19125.87527064617
122,19074.94253756516
123,19024.474651302462
124,18974.466684453575
125,18924.91376864019
126,18875.811093697972
127,18827.15390687742
128,18778.937512057575
129,18731.15726897239
130,18683.808592449397
131,18636.886951660606
132,18590.38786938526
133,18544.30692128434
134,18498.639735186505
135,18453.381990385336
136,18408.52941694761
137,18364.0777950325
138,18320.022954221306
139,18276.360772857806
140,18233.087177398753
141,18190.19814177453
142,18147.689686759666
143,18105.557879353102
144,18063.798832168002
145,18022.40870283091
146,17981.383693390148
147,17940.72004973323
148,17900.414061013187
149,17860.462059083555
150,17820.860417942018
151,17781.60555318235
152,17742.69392145473
153,17704.122019934126
154,17665.886385796617
155,17627.98359570364
156,17590.41026529387
157,17553.16304868266
158,17516.23863796897
159,17479.633762749545
160,17443.34518964027
161,17407.36972180462
162,17371.704198489013
163,17336.345494564954
164,17301.29052007792
165,17266.536219802787
166,17232.079572805742
167,17197.917592012556
168,17164.04732378309
169,17130.465847491956
170,17097.170275115226
171,17064.15775082307
172,17031.425450578223
173,16998.97058174022
174,16966.790382675255
175,16934.882122371593
176,16903.24310006045
177,16871.870644842238
178,16840.76211531808
179,16809.914899226562
180,16779.326413085488
181,16748.99410183881
182,16718.91543850836
183,16689.08792385053
184,16659.509086017697
185,16630.17648022435
186,16601.08768841789
187,16572.24031895391
188,16543.63200627604
189,16515.2604106001
190,16487.12321760271
191,16459.218138114073
192,16431.54290781499
193,16404.095286938023
194,16376.87305997272
195,16349.874035374829
196,16323.09604527947
197,16296.53694521818
198,16270.194613839787
199,16244.066952635014
200,16218.151885664824
201,16192.447359292371
202,16166.951341918571
203,16141.661823721162
204,16116.576816397293
205,16091.694352909479
206,16067.012487234979
207,16042.529294118456
208,16018.242868827918
209,15994.15132691388
210,15970.252803971694
211,15946.54545540699
212,15923.02745620421
213,15899.697000698157
214,15876.55230234852
215,15853.591593517362
216,15830.813125249464
217,15808.215167055561
218,15785.796006698352
219,15763.55394998129
220,15741.487320540098
221,15719.594459636979
222,15697.873725957441
223,15676.32349540976
224,15654.942160927003
225,15633.728132271564
226,15612.679835842224
227,15591.795714483635
228,15571.074227298253
229,15550.513849460644
230,15530.113072034148
231,15509.870401789853
232,15489.784361027854
233,15469.853487400778
234,15450.076333739518
235,15430.45146788114
236,15410.977472498987
237,15391.652944934862
238,15372.47649703334
239,15353.446754978131
240,15334.562359130487
241,15315.821963869612
242,15297.224237435055
243,15278.767861771048
244,15260.451532372783
245,15242.273958134574
246,15224.233861199898
247,15206.329976813273
248,15188.56105317397
249,15170.925851291498
250,15153.423144842887
251,15136.05172003169
252,15118.81037544872
253,15101.697921934483
254,15084.713182443287
255,15067.854991908996
256,15051.122197112412
257,15034.513656550285
258,15018.02824030588
259,15001.664829921116
260,14985.422318270264
261,14969.299609435144
262,14953.295618581837
263,14937.409271838864
264,14921.63950617685
265,14905.985269289607
266,14890.445519476649
267,14875.019225527096
268,14859.705366605
269,14844.502932135989
270,14829.41092169529
271,14814.428344897075
272,14799.554221285118
273,14784.787580224747
274,14770.127460796075
