1,116344.65152921584
2,834397847552.8589
3,8.182861233553054e+18
4,8.015915526293585e+25
5,7.852261493851196e+32
6,7.691947561340567e+39
7,7.534906642718328e+46
8,7.381071915170456e+53
9,7.230377919773152e+60
10,7.082760534455601e+67
11,6.938156946299125e+74
12,6.79650562479151e+81
13,6.657746295644425e+88
14,6.521819915145996e+95
15,6.388668645037025e+102
16,6.258235827900123e+109
17,6.130465963051329e+116
18,6.005304682923919e+123
19,5.8826987299343725e+130
20,5.7625959338206504e+137
21,5.644945189443138e+144
22,5.529696435038814e+151
23,5.416800630919394e+158
24,5.306209738604353e+165
25,5.1978767003800146e+172
26,5.091755419275928e+179
27,4.987800739450083e+186
28,4.885968426974558e+193
29,4.7862151510134834e+200
30,4.688498465385255e+207
31,4.592776790501191e+214
32,4.49900939567294e+221
33,4.40715638178109e+228
34,4.317178664297629e+235
35,4.2290379566550264e+242
36,4.14269675395485e+249
37,4.0581183170089944e+256
38,3.975266656706729e+263
39,3.89410651870091e+270
40,3.814603368406849e+277
41,3.736723376307441e+284
42,3.660433403558311e+291
43,3.5857009878868513e+298
44,3.512494329779145e+305
45,inf
