1,116344.65152921584
2,71096.86271342699
3,49642.48861912159
4,39419.356839662025
5,34499.39067489433
6,32084.866784001097
7,30855.196459722603
8,30186.85861669125
9,29785.319815176106
10,29511.346012656002
11,29299.036790055274
12,29117.13923656367
13,28950.784538915468
14,28792.86249417367
15,28639.945139687057
16,28490.358203380187
17,28343.267126685256
18,28198.24273509715
19,28055.0539663625
20,27913.568311941803
21,27773.703527159374
22,27635.403870784052
23,27498.628173937657
24,27363.343681482278
25,27229.52275888242
26,27097.141055798613
27,26966.17643393002
28,26836.60831171104
29,26708.41724668281
30,26581.584659774377
31,26456.092648094927
32,26331.923855055247
33,26209.06137875693
34,26087.488706506912
35,25967.18966745418
36,25848.148397934987
37,25730.349315795247
38,25613.777101085412
39,25498.416681294628
40,25384.25321982731
41,25271.27210680185
42,25159.458951517627
43,25048.799576125246
44,24939.280010169157
45,24830.88648576736
46,24723.605433260862
47,24617.423477213724
48,24512.327432679005
49,24408.3043016702
50,24305.341269795128
51,24203.425703021363
52,24102.54514455126
53,24002.687311790363
54,23903.840093397863
55,23805.991546410332
56,23709.12989343257
57,23613.243519890664
58,23518.3209713436
59,23424.35095085056
60,23331.32231639143
61,23239.224078338673
62,23148.045396978825
63,23057.775580082158
64,22968.40408051922
65,22879.92049392303
66,22792.314556395795
67,22705.57614225916
68,22619.695261846944
69,22534.66205933943
70,22450.46681063828
71,22367.099921281224
72,22284.55192439563
73,22202.81347869012
74,22121.87536648348
75,22041.728491769973
76,21962.36387832038
77,21883.77266781799
78,21805.94611802875
79,21728.87560100494
80,21652.55260132163
81,21576.96871434524
82,21502.11564453355
83,21427.985203766475
84,21354.569309707003
85,21281.859984191673
86,21209.849351649922
87,21138.52963755183
88,21067.89316688353
89,20997.93236264983
90,20928.639744403466
91,20860.00792680036
92,20792.02961818052
93,20724.697619173858
94,20658.004821330607
95,20591.9442057757
96,20526.508841886724
97,20461.69188599491
98,20397.4865801087
99,20333.886250659503
100,20270.884307269123
101,20208.474241538428
102,20146.649625856917
103,20085.404112232656
104,20024.731431142263
105,19964.625390400524
106,19905.079874049203
107,19846.088841264773
108,19787.64632528457
109,19729.746432351112
110,19672.383340674147
111,19615.55129941017
112,19559.244627658976
113,19503.45771347698
114,19448.18501290695
115,19393.421049023884
116,19339.160410996603
117,19285.397753164907
118,19232.1277941319
119,19179.345315871178
120,19127.045162848706
121,19075.222241158943
122,19023.871517675096
123,18972.98801921316
124,18922.56683170945
125,18872.603099411455
126,18823.092024081707
127,18774.028864214422
128,18725.4089342647
129,18677.22760389
130,18629.480297203747
131,18582.16249204074
132,18535.26971923421
133,18488.797561904306
134,18442.741654757774
135,18397.097683398642
136,18351.861383649688
137,18307.028540884497
138,18262.59498936999
139,18218.556611619075
140,18174.909337753368
141,18131.649144875788
142,18088.77205645275
143,18046.274141705944
144,18004.151515013316
145,17962.400335319333
146,17921.016805554136
147,17879.997172061572
148,17839.337724035868
149,17799.03479296687
150,17759.084752093608
151,17719.484015866045
152,17680.229039415004
153,17641.31631802993
154,17602.742386644466
155,17564.50381932972
156,17526.597228795
157,17489.019265895975
158,17451.766619150105
159,17414.83601425915
160,17378.224213638758
161,17341.928015954923
162,17305.944255667175
163,17270.269802578492
164,17234.901561391704
165,17199.836471272363
166,17165.071505417916
167,17130.603670633067
168,17096.43000691133
169,17062.54758702249
170,17028.953516106027
171,16995.644931270348
172,16962.619001197694
173,16929.8729257547
174,16897.403935608425
175,16865.209291847874
176,16833.286285610797
177,16801.632237715792
178,16770.244498299522
179,16739.120446459045
180,16708.25748989913
181,16677.653064584498
182,16647.30463439686
183,16617.20969079675
184,16587.365752490048
185,16557.770365099022
186,16528.42110083803
187,16499.315558193535
188,16470.451361608626
189,16441.826161171768
190,16413.437632309862
191,16385.28347548543
192,16357.361415897933
193,16329.669203189145
194,16302.204611152501
195,16274.96543744636
196,16247.949503311134
197,16221.154653290207
198,16194.578754954608
199,16168.21969863134
200,16142.075397135364
201,16116.143785505117
202,16090.422820741573
203,16064.910481550729
204,16039.604768089535
205,16014.503701715139
206,15989.605324737455
207,15964.907700174983
208,15940.408911513816
209,15916.107062469804
210,15892.000276753854
211,15868.086697840226
212,15844.364488737909
213,15820.831831764906
214,15797.486928325496
215,15774.327998690318
216,15751.353281779353
217,15728.561034947636
218,15705.949533773772
219,15683.517071851145
220,15661.261960581782
221,15639.18252897288
222,15617.27712343591
223,15595.544107588272
224,15573.981862057484
225,15552.588784287838
226,15531.36328834952
227,15510.303804750107
228,15489.408780248494
229,15468.676677671092
230,15448.105975730406
231,15427.695168845828
232,15407.442766966706
233,15387.34729539762
234,15367.407294625813
235,15347.6213201508
236,15327.987942316071
237,15308.505746142899
238,15289.173331166188
239,15269.989311272358
240,15250.952314539238
241,15232.060983077907
242,15213.31397287651
243,15194.709953645972
244,15176.247608667596
245,15157.925634642548
246,15139.742741543167
247,15121.697652466082
248,15103.789103487128
249,15086.01584351802
250,15068.376634164772
251,15050.870249587819
252,15033.495476363842
253,15016.251113349263
254,14999.13597154537
255,14982.14887396509
256,14965.288655501341
257,14948.554162796976
258,14931.944254116279
259,14915.457799218013
260,14899.093679229962
261,14882.850786524994
262,14866.728024598582
263,14850.724307947785
264,14834.838561951676
265,14819.069722753187
266,14803.416737142335
267,14787.878562440848
268,14772.454166388161
269,14757.14252702873
270,14741.942632600676
271,14726.853481425787
272,14711.874081800739
273,14697.003451889645
274,14682.240619617838
