1,116344.65152921584
2,415307.095591278
3,1789423.2921959558
4,7997811.588422197
5,36296425.38779343
6,164508380.5307164
7,747364566.7895399
8,3392031927.4134426
9,15404211877.330906
10,69934767188.35771
11,317550661995.5849
12,1441781369554.7388
13,6546403517628.866
14,29723342179050.86
15,134957411521369.94
16,612764710956448.0
17,2782222018536952.5
18,1.2632500234091352e+16
19,5.73570878980872e+16
20,2.604262466376228e+17
21,1.182449136401404e+18
22,5.368836233842029e+18
23,2.437686537598609e+19
24,1.1068163204659057e+20
25,5.025430289288385e+20
26,2.2817651887709498e+21
27,1.0360212132543718e+22
28,4.7039895197440274e+22
29,2.1358170206638917e+23
30,9.697543597349352e+23
31,4.403109017340155e+24
32,1.9992041101079567e+25
33,9.077261222041003e+25
34,4.1214736842422664e+26
35,1.871329348629077e+27
36,8.496653865392472e+27
37,3.857852545371035e+28
38,1.7516338193366136e+29
39,7.953183800987862e+29
40,3.611093361753224e+30
41,1.6395943553673657e+31
42,7.44447562232863e+31
43,3.380117594941859e+32
44,1.5347212530815817e+33
45,6.968305860674706e+33
46,3.163915692860496e+34
47,1.436556131673541e+35
48,6.522593266646314e+35
49,2.961542677245558e+36
50,1.3446699296729854e+37
51,6.105389713473407e+37
52,2.7721140133216255e+38
53,1.2586610295974522e+39
54,5.714871682095972e+39
55,2.594801743664677e+40
56,1.1781535025570111e+41
57,5.349332290901714e+41
58,2.428830869354317e+42
59,1.1027954651390783e+43
60,5.007173835264291e+43
61,2.273475962597778e+44
62,1.0322575413915261e+45
63,4.686900804273847e+45
64,2.128057996020097e+46
65,9.662314231817207e+46
66,4.387113344137247e+47
67,1.9919413747618642e+48
68,9.04428522639067e+48
69,4.106501139677748e+49
70,1.8645311584124308e+50
71,8.465787107911564e+50
72,3.8438376871913035e+51
73,1.7452704606361264e+52
74,7.924291368803166e+52
75,3.597974933627232e+53
76,1.633638015125771e+54
77,7.417431232000258e+54
78,3.367838258662039e+55
79,1.5291458972446818e+56
80,6.9429913062071676e+56
81,3.152421777734065e+57
82,1.4313373913989277e+58
83,6.498897902834868e+58
84,2.9507839455093184e+59
85,1.339784994818495e+60
86,6.083209972294209e+60
87,2.7620434405621154e+61
88,1.2540885490222632e+62
89,5.694110620029535e+62
90,2.5853753132832055e+63
91,1.1738734907997907e+64
92,5.329899165210838e+64
93,2.4200073801786076e+65
94,1.0987892150652462e+66
95,4.988983707374452e+66
96,2.2652168487993166e+67
97,1.0285075424278552e+68
98,4.669874168522499e+68
99,2.1203271585500704e+69
100,9.627212847808781e+69
101,4.371175780269371e+70
102,1.9847050235689418e+71
103,9.011429026395854e+71
104,4.091582987568776e+72
105,1.8577576647527418e+73
106,8.43503248359703e+73
107,3.8298737423756923e+74
108,1.7389302188299107e+75
109,7.895503897431647e+75
110,3.584904162301861e+76
111,1.6277033131564565e+77
112,7.390485088893757e+77
113,3.355603530918837e+78
114,1.523590795634827e+79
115,6.917768714790733e+79
116,3.140969617855804e+80
