1,116344.65152921584
2,71096.86271342699
3,49642.50657135742
4,39419.38678359131
5,34499.424728682934
6,32084.9000439104
7,30855.226893209037
8,30186.885984887103
9,29785.344758444335
10,29511.369481638925
11,29299.05974958661
12,29117.16253854412
13,28950.8088858934
14,28792.88844540436
15,28639.973133299703
16,28490.388581685464
17,28343.30015907062
18,28198.278636716183
19,28055.09291254651
20,27913.610448929867
21,27773.74897990713
22,27635.452748561223
23,27498.68057430062
24,27363.399693076055
25,27229.582463410883
26,27097.204529409064
27,26966.243748188426
28,26836.679534292278
29,26708.49244186325
30,26581.663888787512
31,26456.17596939233
32,26332.01132450193
33,26209.15304978135
34,26087.584630219404
35,25967.28989274342
36,25848.25297154907
37,25730.45828241184
38,25613.890503374143
39,25498.53455997384
40,25384.375613716606
41,25271.39905287153
42,25159.590484935645
43,25048.93573030222
44,24939.42081680172
45,24831.03197488017
46,24723.755633247383
47,24617.578414875898
48,24512.48713326594
49,24408.46878891594
50,24305.51056595549
51,24203.599828909995
52,24102.72411957482
53,24002.871153982996
54,23904.02881945485
55,23806.185171721045
56,23709.328432112696
57,23613.446984813738
58,23518.529374171863
59,23424.56430206514
60,23331.540625321875
61,23239.44735319187
62,23148.27364486727
63,23058.008807051647
64,22968.642291575932
65,22880.163693060036
66,22792.562746619005
67,22705.829325612718
68,22619.95343943807
69,22534.925231362744
70,22450.734976399595
71,22367.37307922086
72,22284.830072111195
73,22203.09661295885
74,22122.16348328405
75,22042.021586303897
76,21962.661945032938
77,21884.07570041868
78,21806.254109511363
79,21729.188543667162
80,21652.87048678425
81,21577.291533570948
82,21502.443387845327
83,21428.317860865616
84,21354.906869690712
85,21282.20243557034
86,21210.196682364003
87,21138.881834988362
88,21068.250217892317
89,20998.29425355928
90,20929.00646103606
91,20860.379454487855
92,20792.405941778765
93,20725.078723077328
94,20658.390689486638
95,20592.33482169838
96,20526.904188670545
97,20462.091946328055
98,20397.891336286128
99,20334.2956845957
100,20271.298400510594
101,20208.892975275925
102,20147.072980937406
103,20085.83206917102
104,20025.163970132773
105,19965.062491328026
106,19905.52151650012
107,19846.535004537815
108,19788.096988401245
109,19730.201574065995
110,19672.84293948496
111,19616.01533356758
112,19559.713075176238
113,19503.930552139354
114,19448.662220280916
115,19393.90260246613
116,19339.646287662843
117,19285.887930018518
118,19232.622247952328
119,19179.844023262205
120,19127.548100246495
121,19075.729384839935
122,19024.382843763724
123,18973.50350368938
124,18923.086450416115
125,18873.12682806154
126,18823.61983826534
127,18774.560739405784
128,18725.944845828748
129,18677.767527089076
130,18630.024207203987
131,18582.71036391838
132,18535.821527981738
133,18489.353282436452
134,18443.3012619174
135,18397.661151962457
136,18352.42868833386
137,18307.59965635015
138,18263.16989022852
139,18219.13527243738
140,18175.491733058967
141,18132.235249161782
142,18089.36184418271
143,18046.867587318622
144,18004.748592927335
145,17963.001019937677
146,17921.62107126857
147,17880.60499325697
148,17839.949075094417
149,17799.649648272174
150,17759.70308603468
151,17720.10580284125
152,17680.854253835838
153,17641.944934324747
154,17603.374379262114
155,17565.139162743057
156,17527.235897504353
157,17489.661234432504
158,17452.411862079043
159,17415.48450618303
160,17378.875929200505
161,17342.582929840864
162,17306.60234261002
163,17270.931037360162
164,17235.565918846158
165,17200.503926288307
166,17165.742032941427
167,17131.277245670215
168,17097.10660453062
169,17063.227182357354
170,17029.636084357157
171,16996.33044770801
172,16963.30744116396
173,16930.564264665616
174,16898.098148956138
175,16865.906355202664
176,16833.986174623078
177,16802.33492811803
178,16770.94996590812
179,16739.828667176153
180,16708.96843971441
181,16678.36671957682
182,16648.020970735975
183,16617.928684744882
184,16588.08738040343
185,16558.494603429426
186,16529.14792613418
187,16500.04494710255
188,16471.18329087735
189,16442.560607648094
190,16414.174572943986
191,16386.022887331073
192,16358.103276113523
193,16330.413489038954
194,16302.951300007724
195,16275.714506786177
196,16248.700930723717
197,16221.908416473701
198,16195.334831718052
199,16168.978066895575
200,16142.836034933884
201,16116.906670984894
202,16091.187932163848
203,16065.67779729176
204,16040.374266641327
205,16015.275361686116
206,15990.379124853123
207,15965.683619278545
208,15941.186928566767
209,15916.887156552497
210,15892.782427066011
211,15868.870883701464
212,15845.150689588183
213,15821.620027164981
214,15798.277097957347
215,15775.120122357526
216,15752.147339407464
217,15729.3570065845
218,15706.747399589864
219,15684.316812139834
220,15662.063555759618
221,15639.985959579813
222,15618.082370135522
223,15596.351151167968
224,15574.790683428662
225,15553.399364486038
226,15532.17560853456
227,15511.117846206198
228,15490.224524384306
229,15469.494106019856
230,15448.925069949935
231,15428.515910718565
232,15408.265138399736
233,15388.171278422657
234,15368.232871399188
235,15348.448472953416
236,15328.816653553353
237,15309.335998344708
238,15290.00510698675
239,15270.822593490147
240,15251.787086056862
241,15232.897226921978
242,15214.151672197488
243,15195.549091718005
244,15177.08816888835
245,15158.767600533009
246,15140.586096747442
247,15122.542380751185
248,15104.635188742748
249,15086.863269756286
250,15069.225385519996
251,15051.72031031624
252,15034.34683084334
253,15017.103746079083
254,14999.989867145829
255,14983.004017177253
256,14966.145031186723
257,14949.411755937206
258,14932.80304981277
259,14916.31778269161
260,14899.954835820596
261,14883.713101691312
262,14867.591483917571
263,14851.588897114409
264,14835.704266778477
265,14819.936529169885
266,14804.284631195433
267,14788.747530293222
268,14773.324194318637
269,14758.013601431658
270,14742.814739985512
271,14727.72660841664
272,14712.748215135935
273,14697.878578421274
274,14683.116726311295
