1,116344.65152921584
2,71096.86271342699
3,49660.44484003442
4,39449.310762567286
5,34533.47395589734
6,32118.190341789457
7,30885.736904221943
8,30214.379454136993
9,29810.4584548766
10,29535.046921138262
11,29322.257195075057
12,29140.72321731817
13,28975.42729634235
14,28819.11672157772
15,28668.243265549783
16,28521.037646594436
17,28376.593081932177
18,28234.42673621544
19,28094.26817788936
20,27955.956154782347
21,27819.38740168876
22,27684.490686553992
23,27551.213270185333
24,27419.513590089075
25,27289.357145869824
26,27160.71408535325
27,27033.5577291583
28,26907.863635060618
29,26783.608986081603
30,26660.77218036555
31,26539.33255105848
32,26419.27017217737
33,26300.565722502935
34,26183.200389193684
35,26067.15579886952
36,25952.413967826295
37,25838.957265639292
38,25726.76838817059
39,25615.83033719989
40,25506.126404732524
41,25397.640160619307
42,25290.35544252956
43,25184.256347603132
44,25079.32722530765
45,24975.55267116751
46,24872.91752113004
47,24771.406846403595
48,24671.005948651124
49,24571.70035545693
50,24473.47581600862
51,24376.31829695279
52,24280.21397839513
53,24185.14925002385
54,24091.11070734107
55,23998.085147991136
56,23906.059568177436
57,23815.021159161584
58,23724.957303840078
59,23635.855573394583
60,23547.703724012827
61,23460.489693677402
62,23374.201599020365
63,23288.827732241534
64,23204.356558088868
65,23120.776710899176
66,23038.076991697726
67,22956.246365355313
68,22875.273957801423
69,22795.149053292153
70,22715.86109173179
71,22637.399666046622
72,22559.754519609996
73,22482.915543717405
74,22406.872775110474
75,22331.616393548866
76,22257.136719428945
77,22183.424211448262
78,22110.469464314818
79,22038.263206500145
80,21966.79629803526
81,21896.059728348584
82,21826.044614144863
83,21756.74219732428
84,21688.14384294085
85,21620.241037199266
86,21553.02538548938
87,21486.488610457534
88,21420.62255011389
89,21355.419155975127
90,21290.870491241556
91,21226.968729008164
92,21163.706150508664
93,21101.075143391976
94,21039.068200030422
95,20977.67791585897
96,20916.896987744884
97,20856.718212387135
98,20797.134484744995
99,20738.138796495106
100,20679.724234516612
101,20621.883979403545
102,20564.61130400411
103,20507.89957198622
104,20451.742236428705
105,20396.13283843777
106,20341.065005788107
107,20286.532451588202
108,20232.52897296931
109,20179.048449797618
110,20126.084843409233
111,20073.632195367332
112,20021.684626241215
113,19970.236334406734
114,19919.281594867673
115,19868.81475809768
116,19818.830248902315
117,19769.32256530087
118,19720.286277427476
119,19671.71602645123
120,19623.60652351484
121,19575.952548691534
122,19528.7489499598
123,19481.990642195677
124,19435.67260618214
125,19389.78988763539
126,19344.337596247613
127,19299.310904745907
128,19254.70504796711
129,19210.51532194818
130,19166.737083031825
131,19123.36574698712
132,19080.396788144797
133,19037.825738546926
134,18995.648187110757
135,18953.859778806374
136,18912.45621384798
137,18871.4332468985
138,18830.78668628726
139,18790.512393240548
140,18750.60628112469
141,18711.064314701583
142,18671.882509396295
143,18633.056930576568
144,18594.583692844026
145,18556.45895933685
146,18518.678941043665
147,18481.239896128518
148,18444.13812926667
149,18407.36999099103
150,18370.93187704904
151,18334.820227769822
152,18299.031527441362
153,18263.562303697632
154,18228.40912691535
155,18193.568609620328
156,18159.03740590314
157,18124.812210843993
158,18090.889759946615
159,18057.266828581014
160,18023.94023143492
161,17990.9068219738
162,17958.16349190924
163,17925.7071706756
164,17893.534824914746
165,17861.64345796877
166,17830.030109380466
167,17798.691854401575
168,17767.62580350848
169,17736.829101925396
170,17706.298929154764
171,17676.03249851489
172,17646.02705668453
173,17616.279883254447
174,17586.788290285724
175,17557.549621874765
176,17528.561253724863
177,17499.820592724194
178,17471.325076530167
179,17443.07217315998
180,17415.059380587314
181,17387.28422634506
182,17359.744267133916
183,17332.437088436855
184,17305.360304139263
185,17278.511556154725
186,17251.888514056347
187,17225.488874713476
188,17199.310361933793
189,17173.350726110668
190,17147.607743875655
191,17122.07921775609
192,17096.762975837664
193,17071.656871431944
194,17046.758782748708
195,17022.066612573013
196,16997.57828794701
197,16973.29175985626
198,16949.205002920673
199,16925.316015089822
200,16901.62281734268
201,16878.12345339165
202,16854.81598939085
203,16831.698513648524
204,16808.769136343624
205,16786.025989246347
206,16763.467225442728
207,16741.091019063086
208,16718.895565014318
209,16696.879078716025
210,16675.039795840297
211,16653.375972055226
212,16631.885882771967
213,16610.56782289542
214,16589.420106578327
215,16568.441066978885
216,16547.6290560217
217,16526.98244416206
218,16506.49962015356
219,16486.178990818877
220,16466.018980823774
221,16446.01803245421
222,16426.174605396543
223,16406.487176520783
224,16386.954239666786
225,16367.574305433449
226,16348.345900970751
227,16329.26756977467
228,16310.337871484917
229,16291.555381685408
230,16272.918691707484
231,16254.426408435807
232,16236.07715411688
233,16217.869566170204
234,16199.80229700196
235,16181.874013821227
236,16164.08339845871
237,16146.429147187877
238,16128.90997054853
239,16111.524593172748
240,16094.271753613157
241,16077.150204173544
242,16060.15871074168
243,16043.296052624439
244,16026.561022385089
245,16009.95242568275
246,15993.469081114017
247,15977.109820056667
248,15960.873486515455
249,15944.758936969947
250,15928.765040224382
251,15912.890677259498
252,15897.13474108635
253,15881.496136602022
254,15865.973780447257
255,15850.566600865972
256,15835.27353756658
257,15820.093541585182
258,15805.02557515051
259,15790.068611550663
260,15775.221635001568
261,15760.483640517177
262,15745.853633781328
263,15731.33063102131
264,15716.91365888303
265,15702.601754307841
266,15688.393964410945
267,15674.289346361362
268,15660.28696726348
269,15646.385904040111
270,15632.585243317062
271,15618.884081309196
272,15605.281523707961
273,15591.776685570361
274,15578.368691209344
