1,116344.65152921584
2,71096.86271342699
3,49642.48879864391
4,39419.357139101216
5,34499.39101543192
6,32084.867116599555
7,30855.196764056403
8,30186.858890371688
9,29785.320064606844
10,29511.346247343517
11,29299.03701964798
12,29117.13946958066
13,28950.78478238229
14,28792.862753682948
15,28639.945419620133
16,28490.35850716022
17,28343.267457006164
18,28198.243094110498
19,28055.054355821634
20,27913.56873330915
21,27773.703981684514
22,27635.404359559703
23,27498.628697939403
24,27363.34424159659
25,27229.523355926365
26,27097.141690533677
27,26966.177107071882
28,26836.60902393647
29,26708.417998634588
30,26581.585452064857
31,26456.09348130865
32,26331.92472975087
33,26209.062295468764
34,26087.489665746078
35,25967.190669709576
36,25848.149443674116
37,25730.350405464902
38,25613.778235112306
39,25498.417860085967
40,25384.254443771308
41,25271.27337626821
42,25159.460266858056
43,25048.800937673863
44,24939.281418242947
45,24830.887940666587
46,24723.60693526947
47,24617.425026599747
48,24512.32902969494
49,24408.305946553417
50,24305.34296276818
51,24203.427444292414
52,24102.546934314378
53,24002.68915022591
54,23903.841980672798
55,23805.99348267856
56,23709.131878835262
57,23613.245554556554
58,23518.32305538933
59,23424.353084380942
60,23331.324499499773
61,23239.22631110705
62,23148.047679478368
63,23057.777912373334
64,22968.406462652096
65,22879.922925937542
66,22792.317038322002
67,22705.578674117514
68,22619.697843648515
69,22534.664691086167
70,22450.469492323253
71,22367.102652888832
72,22284.554705901843
73,22202.81631006272
74,22121.878247682256
75,22041.731422746932
76,21962.366859019985
77,21883.775698177327
78,21805.949197977752
79,21728.878730466582
80,21652.55578021212
81,21576.9719425742
82,21502.11892200421
83,21427.98853037584
84,21354.572685346036
85,21281.86340874547
86,21209.85282499789
87,21138.533159567825
88,21067.896737436044
89,20997.935981602146
90,20928.64341161379
91,20860.01164212201
92,20792.033381462035
93,20724.701430259178
94,20658.00868005919
95,20591.948111982678
96,20526.512795403032
97,20461.695886647416
98,20397.49062772034
99,20333.89034504941
100,20270.888448252743
101,20208.478428927658
102,20146.65385946021
103,20085.408391855148
104,20024.735756585884
105,19964.629761464093
106,19905.08429052858
107,19846.093302952922
108,19787.650831971692
109,19729.75098382473
110,19672.38793671922
111,19615.55593980919
112,19559.24931219205
113,19503.462441921944
114,19448.189785039453
115,19393.425864617464
116,19339.165269822795
117,19285.40265499333
118,19232.13273873032
119,19179.35030300562
120,19127.050192283496
121,19075.227312656825
122,19023.876630997293
123,18972.993174119445
124,18922.57202795823
125,18872.608336759833
126,18823.09730228556
127,18774.03418302847
128,18725.41429344256
129,18677.233003184272
130,18629.485736366067
131,18582.16797082184
132,18535.27523738399
133,18488.803119171884
134,18442.747250891556
135,18397.10331814636
136,18351.867056758474
137,18307.034252100944
138,18262.600738440175
139,18218.56239828863
140,18174.915161767552
141,18131.655005979494
142,18088.777954390593
143,18046.28007622227
144,18004.157485852284
145,17962.406342224942
146,17921.022848270273
147,17880.003250332047
148,17839.34383760448
149,17799.040941577427
150,17759.09093548995
151,17719.490233792138
152,17680.23529161493
153,17641.322604247936
154,17602.74870662501
155,17564.51017281749
156,17526.603615534972
157,17489.02568563343
158,17451.773071630654
159,17414.842499228787
160,17378.230730843883
161,17341.934565142357
162,17305.950836584216
163,17270.27641497292
164,17234.90820501183
165,17199.84314586704
166,17165.07821073656
167,17130.610406425716
168,17096.436772928624
169,17062.554383015726
170,17028.960341827187
171,16995.651786472088
172,16962.62588563341
173,16929.879839178506
174,16897.41087777521
175,16865.21626251331
176,16833.29328453135
177,16801.63926464875
178,16770.251553003007
179,16739.127528692046
180,16708.264599421513
181,16677.660201157007
182,16647.311797781156
183,16617.216880755426
184,16587.372968786625
185,16557.777607497985
186,16528.428369104826
187,16499.322852094592
188,16470.458680911383
189,16441.833505644667
190,16413.44500172237
191,16385.290869608045
192,16357.368834502198
193,16329.676646047672
194,16302.212078038963
195,16274.972928135512
196,16247.95701757882
197,16221.162190913372
198,16194.586315711302
199,16168.22728230074
200,16142.083003497766
201,16116.151414341955
202,16090.430471835418
203,16064.918154685314
204,16039.61246304974
205,16014.511418287011
206,15989.613062708213
207,15964.91545933302
208,15940.416691648712
209,15916.11486337233
210,15892.008098215967
211,15868.094539655089
212,15844.37235069988
213,15820.839713669557
214,15797.494829969608
215,15774.335919871897
216,15751.361222297615
217,15728.568994603025
218,15705.957512367957
219,15683.525069187022
220,15661.26997646348
221,15639.190563205768
222,15617.28517582658
223,15595.552177944568
224,15573.989950188483
225,15552.59689000386
226,15531.371411462125
227,15510.311945072108
228,15489.416937593936
229,15468.684851855278
230,15448.114166569878
231,15427.703376158373
232,15407.450990571364
233,15387.355535114672
234,15367.415550276786
235,15347.629591558469
236,15327.996229304457
237,15308.514048537269
238,15289.181648793048
239,15269.997643959457
240,15250.96066211557
241,15232.069345373706
242,15213.32234972325
243,15194.718344876354
244,15176.256014115566
245,15157.934054143285
246,15139.751174933077
247,15121.706099582805
248,15103.797564169527
249,15086.024317606183
250,15068.385121500007
251,15050.878750012662
252,15033.503989722036
253,15016.25963948577
254,14999.144510306363
255,14982.157425197947
256,14965.297219054646
257,14948.56273852051
258,14931.952841861028
259,14915.466398836154
260,14899.102290574865
261,14882.859409451217
262,14866.736658961861
263,14850.73295360504
264,14834.847218761006
265,14819.078390573854
266,14803.425415834774
267,14787.887251866663
268,14772.462866410107
269,14757.15123751072
270,14741.951353407781
271,14726.862212424216
272,14711.882822857846
273,14697.01220287392
274,14682.24938039891
